amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
7147.6,7508.304501425142,0.9519597519221995,0,0,0,77,4,0.092,12,0,0
5171.19,4077.3395696889343,1.2682759694033439,0,0,0,497,24,0.573,15,0,0
17384.68,11972.61699429464,1.452036847091503,0,0,0,723,20,0.542,0,2,0
3616.36,3225.964207531486,1.1210181364633587,0,0,0,83,6,0.501,18,0,0
9895.82,8389.168932327218,1.179595210343112,0,0,0,710,19,0.454,9,0,0
3988.6,4780.223524236784,0.8343960068544006,0,0,0,608,27,0.351,11,0,0
40808.81,36148.93331454585,1.128907669298959,0,0,0,73,9,0.158,12,0,0
6510.42,10724.966157368828,0.6070337647145908,0,0,0,444,27,0.105,8,0,0
6471.43,6159.708461510187,1.0506067432612656,0,0,0,269,24,0.124,12,1,0
5234.39,16019.175885698105,0.3267575195992928,0,0,0,724,26,0.393,6,1,0
22373.12,27186.31079933069,0.8229552361854358,0,0,0,669,18,0.139,12,1,0
27266.71,23622.444137703653,1.1542711224244706,0,0,0,342,24,0.645,10,2,0
5785.42,8759.058325902835,0.6605072039304489,0,0,0,755,19,0.186,8,2,0
17894.25,3646.464838776392,4.907286325779827,1,1,1,49,0,0.912,1,2,1
3330.65,2340.783508432926,1.422878062698972,0,0,0,542,17,0.235,14,1,0
16887.92,11498.366331262407,1.468723295540334,0,0,0,393,16,0.354,16,0,0
35346.06,27325.56699433095,1.2935159129703973,0,0,0,401,10,0.06,7,0,0
1849.78,2926.6178232227353,0.6320540760371062,0,0,0,314,10,0.335,13,1,0
1623.89,3342.2742851339435,0.485862734564417,0,0,0,617,56,0.63,16,0,0
3560.22,2413.7429117129795,1.4749778481276352,0,0,0,603,60,0.259,11,1,0
6362.43,4738.579692588082,1.3426867954475783,0,0,0,214,12,0.113,15,0,0
15954.72,15105.83731941251,1.056195606474308,0,0,0,645,17,0.403,11,0,0
6099.09,3325.4219594501687,1.8340808615609343,0,0,0,457,16,0.153,13,1,0
35765.08,43196.33804751411,0.8279655654585304,0,0,0,138,8,0.2,7,0,0
20900.59,4024.1552286162505,5.1937823492432384,0,1,1,415,16,0.831,1,3,1
4328.92,14388.398491899443,0.30086196886057553,1,1,1,23,0,0.313,1,7,1
44734.57,4387.326592764921,10.196316608385835,1,1,1,18,0,0.956,14,3,1
722.75,5797.238854834741,0.12467060956011633,1,1,1,9,0,0.448,12,5,1
3041.07,5584.830652689267,0.5445224476424082,0,0,0,618,26,0.151,13,0,0
7469.52,5570.663104902497,1.3408679544137285,0,1,0,258,25,0.237,16,0,0
10455.91,12433.126488532158,0.8409718700707574,0,0,0,458,12,0.257,11,2,0
25407.73,15442.511347803093,1.6453110336004808,0,0,0,371,24,0.423,14,2,0
20428.69,18521.315910221037,1.1029823799277751,0,0,0,327,20,0.648,21,0,0
38627.62,16235.999880639723,2.379134172249102,0,0,0,109,4,0.109,8,2,0
71172.06,28625.888088919877,2.4862830576940964,0,0,0,633,57,0.047,10,1,0
25703.81,27756.190687974915,0.9260567902318042,0,0,0,731,52,0.352,6,0,0
11426.75,17923.75134317133,0.637519771724734,0,0,0,417,37,0.086,11,1,0
10640.88,9650.767869843634,1.1025941322373318,0,0,0,493,14,0.123,12,0,0
19241.75,30540.021507713373,0.6300501484863172,1,1,1,12,1,0.397,20,0,0
4650.74,5108.15354988564,0.9104550998645429,0,0,0,697,29,0.153,13,0,0
6297.62,5644.220598234573,1.1157650133338206,0,0,0,174,5,0.096,10,0,0
11782.64,12846.53816521079,0.9171843079797655,0,0,0,471,24,0.072,11,1,0
5326.43,5040.049633233742,1.0568200261104272,0,0,0,266,14,0.328,18,0,0
80122.29,18381.418003993378,4.358874105627148,1,1,1,5,1,0.906,15,4,1
44528.22,19051.75422415438,2.3372239002125847,0,0,0,362,13,0.159,9,0,0
7733.88,3875.614880976255,1.9955231904427315,0,0,0,615,38,0.343,13,0,0
10803.16,11164.323185532343,0.9676498359675311,0,0,0,53,1,0.191,7,1,0
6040.48,3074.378679968986,1.9647810780416215,0,1,0,705,50,0.304,7,0,0
24185.06,52877.949340552805,0.4573752335443749,0,0,0,469,18,0.124,12,1,0
13585.12,14943.338776804041,0.9091086006639043,0,0,0,271,30,0.163,8,0,0
7420.85,15388.635852767338,0.4822294912190067,1,1,1,29,0,0.444,13,7,1
128884.76,17170.672232924804,7.506098596193749,0,1,1,73,2,0.704,13,2,1
63456.9,24688.184469224045,2.5703348518119995,0,0,0,265,12,0.284,17,0,0
8482.95,6731.1231326295865,1.2602580433079935,0,0,0,757,22,0.149,10,1,0
41757.6,13966.345251697177,2.9898729612782375,0,0,0,331,14,0.338,9,2,0
2337.1,4260.629658158658,0.5485339243459385,0,0,0,796,23,0.244,8,0,0
16320.91,14967.495857012378,1.090423411294904,0,0,0,773,30,0.138,17,1,0
12433.27,13923.943197992636,0.8929419415440222,0,0,0,410,10,0.103,17,2,0
3474.41,9234.641908838701,0.37623695139173996,0,0,0,720,48,0.054,13,1,0
5308.57,8699.57323473827,0.6102104393814829,0,0,0,184,6,0.414,15,1,0
9717.34,10469.875795180451,0.9281236080881032,1,1,1,200,7,0.358,12,0,0
10951.02,21695.15350254714,0.5047678377829495,0,0,0,11,1,0.27,6,0,0
6433.68,5961.6384909617755,1.0791803578570371,0,0,0,401,28,0.317,15,1,0
51961.17,27976.214056316305,1.8573340179655435,0,0,0,282,7,0.253,7,0,0
7838.67,8879.660135720736,0.8827668658804764,1,1,1,11,1,0.437,8,0,0
6592.85,3714.7451686560426,1.7747775671226813,1,1,1,364,12,0.326,13,1,0
50528.29,28160.729898394795,1.7942818916113739,0,0,0,478,20,0.192,11,2,0
12982.69,13537.169326881716,0.9590403679731813,0,0,0,442,31,0.129,9,0,0
9395.0,11602.16048114079,0.8097629064047958,0,0,0,323,12,0.281,6,1,0
2769.73,4435.291651951407,0.6244745595071827,1,1,1,322,12,0.086,13,2,0
4569.75,5399.227269948449,0.8463713277318563,0,0,0,83,3,0.186,13,1,0
14250.93,12338.107941510609,1.1550332949174542,0,0,0,91,10,0.187,15,0,0
3327.25,5508.994956915774,0.6039665903049397,0,0,0,787,21,0.332,18,1,0
105292.16,14602.739025415362,7.210438928784007,1,1,1,54,1,0.829,0,4,1
8516.1,7169.372380280664,1.1878444702177977,0,1,0,285,9,0.801,9,1,1
17540.75,17012.113348756582,1.0310738620355868,1,1,1,699,25,0.403,11,1,0
16923.12,3040.1919995633734,5.566464694682319,1,1,1,29,1,0.985,14,2,1
25086.91,27532.284343632535,0.9111815539229879,0,0,0,292,20,0.352,14,0,0
14996.29,12441.630958508536,1.2053313427366723,1,1,1,318,18,0.461,8,0,0
10464.52,10319.898890517541,1.0140137069878572,0,0,0,420,12,0.166,16,2,0
5887.38,4360.096947945697,1.350287072789418,0,0,0,29,1,0.291,1,2,0
6388.66,10666.961880820118,0.5989200797012098,1,1,1,81,3,0.462,12,1,0
20745.98,14289.57519324259,1.4518261341608982,0,0,0,162,18,0.149,16,0,0
12703.7,11726.517001711376,1.0833312040623246,0,0,0,348,19,0.412,9,1,0
15648.48,22544.57066570696,0.6941129189841806,0,0,0,196,7,0.336,2,2,0
12891.98,11128.511499885493,1.1584635695772028,1,1,1,299,33,0.299,13,0,0
4476.36,3884.82390934016,1.1522676495611823,0,0,0,317,9,0.4,7,4,0
6715.45,13527.946174898589,0.4964133145560918,0,0,0,70,7,0.299,8,0,0
4150.32,32671.020384689273,0.1270336625508175,1,1,1,24,0,0.308,13,8,1
3973.97,3708.978308186371,1.0714447492256243,0,0,0,235,8,0.222,14,0,0
4475.62,3853.0157555148717,1.1615899469722266,0,0,0,11,1,0.453,11,1,0
7741.08,10073.357776180304,0.7684708553088065,0,0,0,334,18,0.18,14,2,0
19015.14,10835.580545289327,1.7548793967835594,0,0,0,438,15,0.325,8,1,0
19563.28,17284.72767087083,1.1318243880443497,0,0,0,239,18,0.049,8,1,0
17688.96,19277.210086964962,0.9176101006318096,0,0,0,274,7,0.062,15,0,0
3917.45,4911.590297263421,0.7975932206396528,0,0,0,690,46,0.079,13,3,0
1636.45,3482.7181021930455,0.46987793326976907,0,0,0,492,15,0.645,13,2,0
19922.43,14752.110706182924,1.3504800118608837,0,0,0,224,6,0.371,11,1,0
30907.12,23030.873373710994,1.3419865968482818,0,0,0,215,10,0.717,12,1,0
7450.24,12319.098011093787,0.6047718399962716,0,0,0,708,18,0.242,15,1,0
24860.84,15516.240445713538,1.6022464512913857,0,0,0,457,45,0.259,11,1,0
29220.4,28887.968683070874,1.0115075626600325,0,0,0,231,7,0.129,10,1,0
6273.87,4681.022699539092,1.3402768922517467,0,0,0,156,4,0.117,11,0,0
5144.01,6260.500073822871,0.8216615977523667,0,0,0,276,13,0.15,14,0,0
9340.02,15947.008295148826,0.5856909242618225,0,0,0,188,8,0.083,8,1,0
6818.46,8906.334395131784,0.7655746044668964,0,0,0,133,5,0.084,18,2,0
37849.27,29907.902304322008,1.2655273189570921,0,1,0,270,9,0.43,9,1,1
6216.21,10952.74160584827,0.5675481708077896,0,0,0,561,15,0.245,14,1,0
15537.09,18850.7857475014,0.8242143351280894,0,0,0,94,5,0.607,11,0,0
27303.38,25422.443881084728,1.073987226023322,0,0,0,431,30,0.431,14,2,0
5439.44,6594.322059250591,0.8248671979463216,0,0,0,470,36,0.299,9,0,0
4717.86,8748.534127820034,0.5392740272476642,0,0,0,766,20,0.552,10,2,0
7455.91,12893.682762323826,0.5782604662685635,0,0,0,797,26,0.224,9,1,0
5788.88,4263.030936998958,1.3579249784922918,0,0,0,637,16,0.343,16,2,0
6292.52,9717.239220988373,0.647562890445172,0,0,0,668,33,0.263,10,0,0
15860.86,9234.429416643852,1.717578964883473,0,0,0,223,12,0.574,5,3,0
5583.3,13710.064002984638,0.40724100523074236,0,0,0,148,6,0.35,13,1,0
11429.08,8456.917132186263,1.3514473621355103,0,0,0,483,15,0.531,8,2,0
25492.66,26377.408932974926,0.9664579319509596,0,0,0,412,15,0.183,11,1,0
10176.64,7671.675807444575,1.3265210869993351,0,0,0,301,15,0.561,13,0,0
50144.51,42050.2868460421,1.1924890840426288,0,0,0,228,9,0.323,13,2,0
9923.21,10876.429908118307,0.9123593129084011,0,0,0,656,31,0.473,7,1,0
25266.53,12931.375373375486,1.9538933356844326,0,1,0,148,4,0.789,18,1,1
6661.27,6611.458543504658,1.0075335888887396,0,0,0,494,61,0.378,14,0,0
64770.75,41747.69573174145,1.5514807359858869,0,0,0,138,3,0.411,10,0,0
4757.68,5358.5718165129765,0.8878637902104113,0,0,0,367,11,0.135,18,0,0
23060.81,16001.058301058898,1.4412055981229428,0,0,0,713,54,0.197,10,0,0
39128.44,35071.513533067475,1.115675750784649,0,0,0,786,23,0.317,10,2,0
4179.79,4924.908570998046,0.8487042244997084,0,0,0,108,6,0.354,14,2,0
24473.83,18528.986072738822,1.3208403100147552,0,0,0,770,55,0.323,7,1,0
12544.39,12653.38626910022,0.9913860375443774,0,0,0,702,20,0.363,10,1,0
12829.33,5633.440397641167,2.2773531143930015,0,0,0,658,18,0.09,14,3,0
47985.21,21654.392716149356,2.2159574663584465,0,0,0,475,13,0.108,19,1,0
42651.75,35495.16449289409,1.201621514393576,0,0,0,297,8,0.265,16,2,0
8208.19,4112.361156553372,1.9959808085776412,0,0,0,722,20,0.085,10,1,0
4972.43,6253.408215278869,0.7951550405186585,0,0,0,355,10,0.406,11,1,0
8315.59,8430.085584918186,0.9864176403369322,0,0,0,438,15,0.438,6,1,0
30875.44,37680.131264186195,0.8194090927061969,0,0,0,419,52,0.367,12,1,0
19316.66,21815.354955326937,0.8854616784250045,0,0,0,464,42,0.233,18,2,0
8765.06,23251.028264257828,0.376975220178527,0,0,0,687,85,0.072,4,0,0
3725.49,3536.6689606070718,1.0533891111782112,0,0,0,682,21,0.264,11,3,0
9310.39,5618.630871655545,1.6570562021334976,0,0,0,684,24,0.278,7,3,0
7932.46,5736.477855385197,1.3828108414851314,0,0,0,109,6,0.144,17,0,0
1326.12,2972.7606658561976,0.44608924749079215,1,1,1,23,0,0.482,11,5,1
47693.1,32144.09067683645,1.4837285462966179,0,0,0,719,55,0.033,5,0,0
24291.9,18456.717064719705,1.3161549501864422,0,0,0,197,9,0.217,12,1,0
4530.82,7621.563740254678,0.5944736569136173,0,0,0,692,43,0.128,8,2,0
9838.19,5277.1015224198445,1.864317484917025,0,0,0,509,19,0.339,11,0,0
13033.53,14289.389530591758,0.912112488204505,0,0,0,82,5,0.079,12,1,0
3827.14,2036.5761893214378,1.8792016464751944,0,0,0,602,16,0.169,10,0,0
47236.63,64618.834956442464,0.731004123027777,0,0,0,226,9,0.182,8,1,0
60559.52,15014.553903763333,4.033387802253241,1,1,1,48,1,0.845,3,2,1
15558.45,16893.66874643551,0.9209632912704185,0,0,0,198,8,0.148,18,0,0
5357.39,4926.393128747446,1.0874866891604695,0,0,0,548,68,0.456,16,1,0
13520.95,15372.411014422414,0.8795593879645047,0,0,0,578,15,0.026,13,1,0
22282.66,9604.245190241076,2.3200845633887397,0,1,0,297,9,0.799,8,1,1
17578.37,24705.015532433412,0.711530555914213,0,0,0,200,7,0.44,14,3,0
4053.48,6164.795324299685,0.6575213248193899,0,0,0,63,3,0.429,12,0,0
35260.55,17611.228365428127,2.0021630737555802,1,1,1,786,31,0.482,6,1,0
141574.8,21286.00497053795,6.651074369085342,0,1,1,299,11,0.842,5,1,1
4630.82,3037.639967300005,1.5244784856747557,0,0,0,591,32,0.309,10,0,0
53482.85,28484.178931634087,1.8776334306258842,0,0,0,340,8,0.086,9,2,0
6005.06,10624.01539225327,0.5652344855544784,0,0,0,622,25,0.781,20,1,0
24350.1,18321.59589115098,1.3290381704159955,0,0,0,219,6,0.357,7,1,0
32150.03,40265.447193357744,0.7984519616939855,0,0,0,786,27,0.157,10,1,0
19287.58,13547.344515872865,1.4237164633115482,0,0,0,319,12,0.514,6,2,0
8071.68,6111.82858119979,1.3206659557833826,0,0,0,312,9,0.217,13,1,0
3648.16,3685.753543473842,0.9897989961770648,0,0,0,655,27,0.149,9,2,0
8199.17,4033.6729321107764,2.032681735099399,0,0,0,219,16,0.314,2,2,0
31421.34,29318.056423123624,1.071740176674846,0,0,0,689,27,0.125,7,0,0
8125.43,5900.673229760262,1.3770341031286348,0,0,0,500,21,0.521,15,0,0
19226.97,22230.668962019994,0.8648848855120822,0,0,0,633,17,0.418,4,4,0
21198.14,20256.69314408069,1.0464760560623139,0,0,0,604,18,0.292,13,0,0
2372.56,2498.374621615717,0.9496424459426339,0,0,0,128,5,0.15,11,1,0
8848.71,6810.440565471826,1.2992854769096178,0,0,0,637,24,0.381,8,1,0
13730.29,14972.058459827445,0.917060885655399,0,0,0,775,32,0.54,11,1,0
13100.77,5502.019461310423,2.3810846656727325,0,0,0,98,2,0.193,3,0,0
18815.28,21732.30379378976,0.8657748593225052,1,1,1,418,13,0.192,18,0,0
6916.9,6286.419697863486,1.1002919766843378,0,0,0,665,36,0.299,12,0,0
19083.7,13136.170438299578,1.4527595753753095,0,0,0,410,13,0.154,11,1,0
4695.33,5705.572687843265,0.8229378254603,0,0,0,595,17,0.301,10,2,0
34888.88,24342.83449100813,1.433229771431208,0,0,0,11,1,0.427,13,1,0
3510.46,5164.886657443218,0.6796775867289591,1,1,1,24,0,0.575,2,8,1
8450.63,11899.47165546492,0.7101681712269893,0,0,0,227,25,0.491,10,0,0
28199.23,31753.046579132944,0.8880794374638743,0,0,0,557,17,0.207,10,0,0
31634.4,39509.09659996095,0.8006864952298457,0,0,0,701,19,0.174,14,0,0
12721.45,5141.727021692381,2.4741583153788165,0,0,0,685,34,0.333,16,0,0
40644.58,30724.45952865411,1.3228736928064195,0,0,0,522,14,0.146,6,2,0
33926.16,25854.411868901807,1.3121999526304353,0,1,0,406,45,0.396,15,0,0
5875.24,4920.4035797745455,1.1940572115522246,0,0,0,299,8,0.04,13,1,0
6606.51,18276.453263866457,0.3614763298392626,0,0,0,423,14,0.027,11,1,0
783.03,2063.5124359471542,0.37946393996223676,0,0,0,778,21,0.207,14,1,0
5245.93,3681.8118852441603,1.4248238209987416,0,0,0,395,15,0.126,10,1,0
9160.97,5524.591912754225,1.658216937718615,0,0,0,15,1,0.293,18,0,0
19141.87,18986.652606990512,1.0081753034714105,0,0,0,674,22,0.553,18,1,0
48317.66,24232.585521964782,1.9939128258840684,0,0,0,469,27,0.58,9,0,0
32207.8,4009.7415448517368,8.032387961658454,1,1,1,5,1,0.876,23,2,1
15934.39,8322.406028796326,1.9146378738916203,0,0,0,704,24,0.083,14,0,0
2049.12,2281.815995517891,0.8980214820663424,0,0,0,183,22,0.355,16,1,0
17742.44,14208.374614067245,1.2487312691971564,1,1,1,115,3,0.208,10,2,0
42957.54,23392.237740519966,1.8364012849100604,0,0,0,278,9,0.343,10,1,0
5345.92,3303.118754990496,1.618446278357099,0,0,0,749,39,0.273,11,0,0
10204.01,13260.911885596857,0.7694806325501142,0,0,0,24,1,0.317,16,0,0
12205.09,8683.126802557312,1.4056098995968458,0,0,0,549,14,0.104,17,2,0
29228.81,18613.158377936663,1.5703302599011377,0,1,0,579,21,0.179,9,0,0
13188.6,8116.831027084179,1.6248462151190806,0,0,0,629,16,0.581,8,2,0
21161.88,19703.396598545056,1.0740220000582192,0,0,0,494,49,0.482,13,1,0
5604.64,18156.829170280005,0.3086792247114097,0,0,0,618,51,0.274,7,0,0
4197.65,4033.591991826389,1.0406732519098778,0,0,0,129,3,0.247,17,1,0
34580.91,5322.762011646806,6.496797672635587,0,1,1,427,17,0.736,15,3,1
32174.49,33407.55955234893,0.9630899900286121,0,0,0,101,3,0.037,17,1,0
47541.95,52547.32043949763,0.9047453926552218,0,0,0,26,2,0.071,12,2,0
4561.42,9847.294487028072,0.46321582200569605,0,0,0,723,65,0.539,14,3,0
18534.2,14305.085598665622,1.2956368163436982,0,0,0,262,8,0.333,9,0,0
5603.75,6371.26637425131,0.8795354022172895,0,0,0,649,24,0.232,13,0,0
10204.73,10988.329416956816,0.9286877852112946,0,0,0,436,18,0.092,10,1,0
75157.73,43464.959383414935,1.7291567979303442,0,0,0,468,22,0.453,18,0,0
12506.67,8935.656745493485,1.3996364928564373,0,0,0,169,21,0.217,8,1,0
5822.41,9149.36147309692,0.6363737267385651,0,0,0,102,2,0.59,1,0,0
9418.4,11743.999040847131,0.8019757510365868,0,0,0,751,50,0.23,9,0,0
11096.08,40022.678414094,0.27724488063173414,0,0,0,371,28,0.11,13,2,0
18835.37,15544.361938958866,1.211717005166156,0,0,0,668,20,0.118,9,3,0
3008.61,3526.191574899188,0.8532191372977247,0,0,0,112,3,0.348,12,1,0
7727.33,4946.018566224877,1.5623327937664757,0,0,0,501,13,0.205,18,0,0
8579.97,6987.687036078967,1.2278696698243905,0,0,0,569,15,0.12,16,1,0
43215.98,20959.89743234533,2.0618411629560445,0,0,0,133,5,0.289,9,0,0
18992.36,9561.946365804106,1.986243710678268,0,0,0,295,7,0.217,12,0,0
5583.5,7026.114734531125,0.7946780390340612,0,0,0,48,2,0.316,10,0,0
11865.21,12634.003565530755,0.9391490041982741,0,0,0,743,67,0.284,11,1,0
22056.01,11017.478914817804,2.0019110979554497,0,0,0,363,10,0.129,16,3,0
3490.81,2817.1170657513335,1.239143058102317,0,0,0,717,34,0.215,12,1,0
6527.37,5820.446159620093,1.121454781694933,0,0,0,468,58,0.182,11,0,0
27260.87,20555.65080609029,1.326198445747306,0,0,0,567,20,0.303,13,0,0
26928.62,25467.10515916158,1.0573883387729213,0,0,0,647,19,0.284,12,1,0
7450.14,12480.972187425084,0.5969198231471721,0,0,0,392,32,0.447,11,1,0
29388.32,22565.335220210633,1.3023659440985371,0,1,0,290,29,0.244,8,3,0
2806.57,2231.42894542505,1.2577460030134258,0,0,0,549,49,0.198,2,1,0
8996.63,8075.354832531702,1.1140845560084658,0,0,0,758,94,0.601,12,0,0
5768.49,5409.420612495787,1.0663780945865782,1,1,1,113,14,0.167,10,1,0
24262.22,36747.26527408421,0.6602455804850055,0,0,0,647,34,0.359,15,0,0
43712.68,23614.548685099373,1.851091123717615,0,0,0,164,7,0.423,11,1,0
28643.78,5333.029680067664,5.3710150358493385,1,1,1,15,0,0.902,14,3,1
5926.59,8091.539150181847,0.7324431919537037,0,0,0,308,10,0.201,16,2,0
20042.81,27145.40751693227,0.7383499523249952,0,0,0,435,16,0.33,5,0,0
25978.59,41131.725669238105,0.6315948615761641,0,0,0,284,8,0.376,8,3,0
4963.6,3183.328636266609,1.559248494343373,0,0,0,163,18,0.558,7,2,0
10265.31,10892.587095469733,0.9424124690567892,0,0,0,426,11,0.232,19,2,0
5040.75,5691.315327655364,0.8856912854483303,0,0,0,627,17,0.023,10,1,0
5073.7,3746.260830481441,1.3543370056585091,0,0,0,282,12,0.351,2,0,0
22449.32,16393.416274632662,1.3694108680900694,0,0,0,610,30,0.303,17,0,0
13962.56,26595.925961708133,0.5249885415926258,0,0,0,317,19,0.263,10,0,0
7947.37,5030.204928540752,1.5799297561931431,0,0,0,380,34,0.288,9,2,0
11972.15,10713.074120459662,1.1175265933228689,0,0,0,88,3,0.322,11,1,0
15556.33,8342.084460451728,1.8648011117846655,1,1,1,737,67,0.419,16,0,0
26557.91,26526.26983157169,1.0011929726066575,0,0,0,737,24,0.669,17,1,0
17378.23,23372.33474712913,0.7435386595716162,0,0,0,670,29,0.375,14,0,0
30660.66,22010.048994133176,1.3930301939224854,0,0,0,557,32,0.168,16,0,0
14028.18,13001.394423962582,1.0789752582854535,1,1,1,707,18,0.275,14,1,0
6955.12,8529.08830616545,0.8154587656350949,1,1,1,24,2,0.468,2,2,0
28406.46,45457.44499901035,0.6249021607528914,0,0,0,305,10,0.296,14,1,0
65077.01,32470.890216250686,2.0041644964072804,0,0,0,22,2,0.059,11,1,0
15238.8,17234.43079685675,0.8842067909002003,0,0,0,129,4,0.491,11,1,0
15843.42,15215.874985225404,1.041242890937396,0,0,0,267,24,0.242,13,0,0
18357.63,21461.901960975778,0.8553588977991536,0,0,0,745,35,0.078,12,1,0
5628.55,7923.5993731432845,0.7103524540368349,0,0,0,523,32,0.353,7,1,0
9131.54,13896.15375826885,0.6571274593775867,0,0,0,466,17,0.171,9,0,0
16304.4,23832.399501651395,0.6841275494322979,0,0,0,171,11,0.503,13,1,0
11141.52,13202.251160100082,0.8439105514475049,0,0,0,155,4,0.098,19,1,0
9658.39,11017.165070711837,0.8766672623777925,0,1,0,137,11,0.402,7,2,0
23497.31,14637.58150016787,1.6052728210197555,0,0,0,396,33,0.569,19,1,0
5341.55,3867.660889635945,1.3810801670862927,0,0,0,269,14,0.212,7,1,0
21317.98,22218.624132298624,0.959464581269871,0,0,0,134,5,0.144,10,1,0
30608.06,21846.668274107138,1.401040167228374,0,0,0,317,28,0.017,6,1,0
40541.4,39884.02250225433,1.016482282015928,0,0,0,473,33,0.237,7,0,0
6913.68,9089.765184930251,0.7606003886564826,0,0,0,456,12,0.077,5,1,0
21227.55,24242.548908628207,0.8756320367386894,0,0,0,195,10,0.503,8,1,0
3554.77,2234.9123724579667,1.5905627324490115,0,0,0,60,2,0.033,17,2,0
24201.43,19264.142534134688,1.2562942858895783,0,0,0,400,20,0.407,1,2,0
5061.33,13329.047832755532,0.3797216761658541,0,0,0,507,50,0.078,11,0,0
28495.96,13305.90805473028,2.1416018107721984,0,0,0,651,72,0.064,10,0,0
12899.02,23173.01574816414,0.5566396576775837,0,0,0,771,24,0.025,19,1,0
102367.72,60310.79893801406,1.6973365292056974,0,0,0,314,28,0.253,16,0,0
11854.1,16213.928279830066,0.7311062696974313,0,0,0,665,30,0.082,14,1,0
11306.86,18945.296072069043,0.5968164079179021,0,0,0,421,11,0.122,7,5,0
2740.18,2356.4624301821787,1.1628358515211974,0,0,0,124,6,0.28,8,4,0
5999.69,13734.299991894955,0.43684007918183393,0,0,0,489,14,0.528,17,1,0
8529.69,10859.08441829124,0.7854887139580092,0,0,0,509,39,0.235,11,0,0
59737.28,80753.90891791173,0.7397447155768997,0,0,0,486,13,0.466,0,0,0
22806.64,41201.7257469726,0.5535361075434402,0,0,0,48,1,0.103,10,1,0
42520.58,32434.402783198504,1.3109715462682667,0,0,0,748,22,0.088,15,0,0
11374.51,7029.751457140419,1.618052879630016,0,0,0,141,4,0.535,16,2,0
6903.65,8408.890802712234,0.8209942533777039,0,0,0,471,22,0.17,9,0,0
12527.44,9322.874131474886,1.3437313223731246,1,1,1,398,18,0.268,18,0,0
17076.0,8029.231467163478,2.1267295613018633,0,1,0,67,2,0.53,14,1,1
6060.69,9296.978348055842,0.6518986643522569,0,0,0,263,6,0.117,16,1,0
9868.01,6909.359592621409,1.4282090317874552,0,1,0,64,2,0.609,15,1,1
34325.21,21464.374034611246,1.5991712293637048,0,0,0,302,10,0.198,15,2,0
5401.19,2868.862411235111,1.8826952225940756,0,0,0,169,15,0.273,12,0,0
35117.26,33650.60810991621,1.0435847504730311,0,0,0,103,3,0.074,1,1,0
22110.66,27586.428017599366,0.8015049771969733,0,0,0,716,89,0.167,14,3,0
10174.44,21197.83669017973,0.4799755727261915,0,0,0,222,10,0.079,17,1,0
261385.64,35534.125616174344,7.355904639998027,1,1,1,46,1,0.948,14,3,1
6994.09,14185.209990504825,0.4930551014506664,0,0,0,617,38,0.133,12,0,0
4512.11,7410.171026060706,0.6089082063435883,0,1,0,532,25,0.133,9,1,0
